Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
2.474000006914139;6.41169998049736
4.196399986743927;13.025299996137619
3.799100011587143;7.271200001239777
2.4825000166893005;7.2134000062942505
2.6173000037670135;9.344899982213974
3.179999977350235;6.523000001907349
3.1344000101089478;6.4133999943733215
2.516200006008148;6.804100006818771
4.34280002117157;5.892700016498566
5;5.94939997792244
2.5074999928474426;11.22859999537468
2.790100008249283;6.763799995183945
2.1886999905109406;5.8991000056266785
2.4889000058174133;6.534900009632111
4.416200011968613;6.70550000667572
3.8604000210762024;6.667800009250641
2.4180999994277954;5.692100018262863
2.9029000103473663;5.86269998550415
2.8236999809741974;6.519899994134903
3.0911000072956085;6.459600001573563
2.683799982070923;9.584699988365173
4.730699986219406;6.925799995660782
3.6717000007629395;7.073300004005432
2.10139998793602;7.932599991559982
5.78559997677803;6.067200005054474
2.1024999916553497;5.93970000743866
2.718299984931946;6.349300026893616
3.663300007581711;8.385200023651123
3.3160000145435333;12.09510001540184
2.5437999963760376;5.956100016832352
3.165499985218048;6.884999990463257
2.041700005531311;5.600200027227402
2.6173999905586243;6.3965000212192535
2.6362000107765198;6.542499989271164
3.6469999849796295;10.328099995851517
2.6720000207424164;9.767899990081787
2.840100020170212;5.909000009298325
2.8555999994277954;6.6960999965667725
2.580499976873398;6.3951999843120575
2.655800014734268;4.992399990558624
2.389499992132187;6.079800009727478
4.168099999427795;5.770399987697601
2.7903999984264374;5.813199996948242
2.3307999968528748;5.65829998254776
2.653899997472763;5.668199986219406
3.5;5.014399975538254
3.349700003862381;5.63289999961853
3.7314000129699707;5.910400003194809
1.8736000061035156;5.44539999961853
2.360299974679947;5.289700001478195
3.116100013256073;5.164899975061417
3.0683000087738037;5.499300003051758
2.6211000084877014;5.567100018262863
2.076099991798401;5.5622000098228455
3.242599993944168;6.576299995183945
2.5401999950408936;5.812999993562698
2.631300002336502;5.073199987411499
3.060900002717972;4.933099985122681
2.3463000059127808;5.5494000017642975
2.6669999957084656;5.600500017404556
2.579600006341934;5.537299990653992
1.9977000057697296;5.697099983692169
2.7775000035762787;5.592400014400482
2.923900008201599;5.054399996995926
1.9830999970436096;10.644499987363815
6.512999981641769;9.689599990844727
2.6308000087738037;7.032300025224686
3.0066999793052673;10.40080001950264
3.3926999866962433;6.621000021696091
3.641999989748001;6.269999980926514
3.9826000034809113;6.5121999979019165
2.6471000015735626;6.249799996614456
1.9814000129699707;5.694499999284744
2.5871999859809875;6.255300015211105
2.801499992609024;6.280100017786026
3.083299994468689;6.079800009727478
3.1919999718666077;11.026699990034103
2.6583000123500824;6.283300012350082
3.3228999972343445;6.346799999475479
2.3167000114917755;7.7533999979496
3.360700011253357;7.758399993181229
3.364100009202957;7.544099986553192
2.006899982690811;5.576899975538254
2.0115000009536743;5.710100024938583
3.3000999987125397;5.788300007581711
2.3808000087738037;4.96670001745224
1.8505000174045563;5.931199997663498
2.8716000020504;6.056799978017807
2.289900004863739;5.592500001192093
3.7251999974250793;5.6666000187397
2.2071000039577484;5.363499999046326
3.2105000019073486;5.08500000834465
3.138700008392334;5.695600003004074
3.861299991607666;5.704699993133545
2.4693999886512756;5.500099986791611
3.7096000015735626;5.706899970769882
2.6098999977111816;11.67289999127388
2.6928000152111053;5.188899993896484
3.145799994468689;9.676600009202957
4.325700014829636;5.956099987030029
3.5530000030994415;6.518999993801117
2.8984000086784363;5.399300009012222
2.4424999952316284;5.387599974870682
3.672199994325638;5.077600002288818
3.3652999997138977;5.186199992895126
2.8167999982833862;5.841000020503998
2.54449999332428;5.76350000500679
3.009999990463257;5.338200002908707
2.341000020503998;5.309699982404709
3.4353000223636627;4.890900015830994
2.0904000103473663;5.356900006532669
3.4408000111579895;5.797399997711182
3.6859999895095825;5.56360000371933
2.878800004720688;5.757100015878677
2.5275999903678894;5.586199998855591
2.5116000175476074;5.001900017261505
3.050700008869171;4.830300003290176
2.0024000108242035;7.809899985790253
2.576300024986267;5.58380001783371
1.8898000121116638;5.3463999927043915
1.985700011253357;5.62950000166893
1.919299989938736;5.462300002574921
1.7717999815940857;4.965500026941299
2.072400003671646;5.463600009679794
2.407800018787384;5.997500002384186
1.8196000158786774;5.462599992752075
1.7421999871730804;5.212399989366531
1.9812999963760376;5.586599975824356
1.795199990272522;7.253000020980835
11.374799996614456;9.342799991369247
1.66430002450943;7.41949999332428
2.337699979543686;6.9417000114917755
2.5333000123500824;7.42509999871254
1.815099984407425;9.04670000076294
1.938299983739853;8.106600016355515
2.0191999971866608;6.085600018501282
1.7480999827384949;6.183400005102158
2.3524999916553497;6.60699999332428
1.9589999914169312;5.79449999332428
2.259500026702881;5.735900014638901
2.3185000121593475;11.212399989366531
1.9925000071525574;6.212099999189377
2.036300003528595;6.128100007772446
2.1118000149726868;6.536799997091293
1.9592000246047974;6.368100017309189
2.3474999964237213;5.644600003957748
1.7053000032901764;8.900200009346008
2.5200999975204468;5.840800017118454
1.7240000069141388;5.743900001049042
2.5577000081539154;5.956400007009506
1.9814999997615814;5.54720002412796
2.6689999997615814;5.099399983882904
2.3252000212669373;5.536900013685226
2.3576000034809113;5.558899998664856
3.3473000228405;5.468099981546402
1.8603000044822693;5.473300009965897
1.9045999944210052;4.957599997520447
1.8334999978542328;5.483399987220764
1.8847000002861023;5.400099992752075
1.776199996471405;5.289399981498718
3.1173000037670135;5.841600000858307
1.9138000011444092;4.849700003862381
1.9826000034809113;5.825699985027313
1.9993000030517578;5.767199993133545
2.5172999799251556;5.556400001049042
1.815099984407425;5.36149999499321
4.071900010108948;5.582100003957748
2.106599986553192;4.955399990081787
2.3436999917030334;5.61710000038147
2.4810999929904938;5.796199977397919
2.824200004339218;5.437299996614456
1.2324999868869781;5.1753000020980835
2.8892000019550323;4.836300015449524
2.7217000126838684;4.991099983453751
2.319799989461899;5.309800028800964
2.7513999938964844;5.549200028181076
2.153899997472763;5.556199997663498
2.411500006914139;5.391499996185303
3.3219999969005585;4.878100007772446
3.008199989795685;5.495000004768372
1.8911999762058258;4.866099983453751
2.429999977350235;4.774199992418289
3.2518999874591827;5.964599996805191
3.137800008058548;5.481499999761581
3.1870999932289124;5.380400002002716
2.5338000059127808;5.6402000188827515
4.6563000082969666;4.98879998922348
2.301399976015091;5.284600019454956
3.1986999809741974;5.744299978017807
2.161500006914139;5.6252999901771545
2.586899995803833;5.282200008630753
4.041299998760223;5.128900021314621
2.9560000002384186;4.935399979352951
2.3725999891757965;7.478100001811981
3.702699989080429;12.492000013589859
3.0660000145435333;7.49889999628067
1.9778999984264374;9.15320000052452
1.9982999861240387;7.259900003671646
2.464000016450882;6.429500013589859
1.9368999898433685;6.2405000030994415
2.1211000084877014;6.342799991369247
3.0234000086784363;5.797900021076202
1.9510999917984009;5.844499975442886
1.9932000041007996;11.138199985027313
1.9501999914646149;6.2032999992370605
2.594300001859665;6.374200016260147
2.526399999856949;6.326999992132187
1.944599986076355;6.686599999666214
2.5;5.758399993181229
2.233399987220764;5.460200011730194
4.1713999807834625;5.723200023174286
1.9501000046730042;9.973300009965897
3.1200999915599823;5.966500014066696
2.9902999997138977;6.240799993276596
4.381599992513657;5.978799998760223
3.791000008583069;5.274000018835068
3.750200003385544;5.581400007009506
2.804199993610382;5.813799977302551
2.5667000114917755;5.655699998140335
2.5268000066280365;5.383100003004074
3.714599996805191;5.863800019025803
4.285199999809265;6.5640000104904175
3.2344000041484833;8.461900025606155
2.796200007200241;8.67560002207756
2.9766999781131744;7.234399974346161
3.1261999905109406;6.099799990653992
3.231799989938736;6.020000010728836
1.8695000112056732;6.42110002040863
3.093400001525879;5.666599988937378
2.946199983358383;8.775199979543686
3.857699990272522;6.339599996805191
2.999899983406067;11.663199990987778
3.461199998855591;6.083499997854233
6.366300016641617;5.970200002193451
4.087299972772598;5.895500004291534
4.340000003576279;8.819599986076355
2.9011000096797943;6.446800023317337
2.857699990272522;6.543500006198883
2.4027000069618225;7.057500004768372
4.089800000190735;5.719999998807907
5.014500021934509;5.591200023889542
2.8066999912261963;4.9514999985694885
2.5665999948978424;4.956200003623962
2.8963000178337097;5.498999983072281
2.6107999980449677;5.460099995136261
2.827899992465973;5.53150001168251
3.3274999856948853;5.197799980640411
4.326999992132187;4.810699999332428
3.3570999801158905;5.621500015258789
1.9415000081062317;5.006699979305267
2.5216000080108643;5.412999987602234
2.0311000049114227;5.4408999979496
3.0412000119686127;5.576599985361099
3.0753999948501587;5.459399998188019
2.439300000667572;5.4359999895095825
1.7967999875545502;5.0835999846458435
2.399399995803833;15.151300013065338
5.875799983739853;8.389899998903275
2.576099991798401;9.94300001859665
1.932099997997284;6.873400002717972
2.481599986553192;8.734400004148483
2.556099981069565;5.682700008153915
1.809000015258789;5.4106999933719635
1.828000009059906;6.06479999423027
2.8366000056266785;5.9168999791145325
1.9491000175476074;5.9617999792099
2.196199983358383;5.985799998044968
2.428399980068207;10.526600003242493
3.178299993276596;6.190099984407425
2.087099999189377;5.551400005817413
2.2278000116348267;5.779699981212616
1.9754000008106232;6.109800010919571
2.1137999892234802;6.986100018024445
2.5923000276088715;5.567299991846085
2.609499990940094;5.934399992227554
2.908399999141693;5.32039999961853
1.8433000147342682;6.5573999881744385
1.8650000095367432;6.084199994802475
2.7457000017166138;6.874800026416779
1.970300018787384;5.4191000163555145
1.7224000096321106;8.318700015544891
2.696600019931793;5.946800023317337
1.8714999854564667;4.709100008010864
2.002100020647049;6.036500006914139
2.4722000062465668;5.844199985265732
3.278200000524521;5.648699998855591
4.224900007247925;5.436199992895126
3.0157999992370605;5.089599996805191
3.2522000074386597;4.950900018215179
2.580700010061264;5.564999997615814
2.0859000086784363;5.837499976158142
12.35580000281334;5.6642999947071075
2.0918999910354614;5.042600005865097
2.667600005865097;5.5078000128269196
3.3032000064849854;5.6780000030994415
3.3932999968528748;5.687700003385544
3.210099995136261;7.86259999871254
2.0454999804496765;5.553299993276596
3.2818999886512756;5.780000001192093
2.53439998626709;5.25110000371933
2.402099996805191;5.388900011777878
2.9027999937534332;6.106599986553192
2.6095000207424164;8.292699992656708
4.38060000538826;5.368000000715256
2.4264000058174133;5.41729998588562
3.786899983882904;5.0139999985694885
2.4542999863624573;6.764800012111664
2.2269999980926514;5.870599985122681
3.0999999940395355;5.528200000524521
2.3241000175476074;5.2795000076293945
3.2914000153541565;5.1496999859809875
2.1659999787807465;5.361099988222122
2.8253999948501587;4.953500002622604
2.029400020837784;5.1969999969005585
3.6561000049114227;5.390399992465973
2.243599981069565;5.343999981880188
2.338699996471405;5.258700013160706
2.5817999839782715;4.807099997997284
2.4462999999523163;5.400499999523163
2.0500999987125397;10.868699997663498
5.302500009536743;9.959699988365173
3.6290000081062317;6.194700002670288
3.257400006055832;5.862099975347519
2.589800000190735;5.721299976110458
3.2899999916553497;7.021200001239777
4.703500002622604;5.773999989032745
3.253600001335144;5.95320001244545
2.5703999996185303;7.922699987888336
2.9661000072956085;5.742800027132034
3.4323999881744385;10.502400010824203
3.1252999901771545;5.761699974536896
1.9253000020980835;7.024199992418289
2.862399995326996;5.942499995231628
2.5722000002861023;6.027300000190735
4.197800010442734;5.492399990558624
2.9370000064373016;5.5981999933719635
2.6112000048160553;5.420300006866455
1.6853000223636627;5.377900004386902
2.0249000191688538;5.657800018787384
2.400199979543686;5.587599992752075
1.8952000141143799;5.6084000170230865
1.432099997997284;5.508300006389618
1.5002999901771545;5.631399989128113
1.5463999807834625;5.305000007152557
1.5158999860286713;4.836899995803833
1.4765999913215637;4.799899995326996
1.4038000106811523;5.1207999885082245
2.211699992418289;5.777599990367889
1.5983999967575073;5.548700004816055
1.4522999823093414;5.349299997091293
1.50450000166893;5.415200024843216
1.5591000020503998;4.9368999898433685
1.546500027179718;5.585299998521805
1.359000027179718;5.291700005531311
1.6749999821186066;7.377800017595291
1.6376999914646149;6.257200002670288
1.5388000011444092;5.879100024700165
1.7284000217914581;5.859100013971329
1.2754000127315521;5.80009999871254
1.4574999809265137;5.318200021982193
2.3714999854564667;5.1527000069618225
1.4591000080108643;5.096799999475479
1.5246999859809875;10.639100015163422
3.436800003051758;7.021499991416931
1.4670000076293945;5.691799998283386
2.9000000059604645;6.086899995803833
3.433899998664856;6.0764999985694885
2.871199995279312;4.812100023031235
2.165600001811981;5.5378000140190125
3.387600004673004;5.9151999950408936
1.9206999838352203;7.03150001168251
1.9912000000476837;5.71289998292923
1.9617000222206116;5.463600009679794
2.464700013399124;5.480599999427795
2.5018999874591827;5.167099982500076
2.063299983739853;5.775099992752075
2.167600005865097;5.527599990367889
1.9952999949455261;5.727200001478195
1.9591000080108643;5.45890000462532
1.9318000078201294;5.501399993896484
2.4223999977111816;5.39520001411438
1.9573000073432922;11.659799993038177
6.760800004005432;10.565999984741211
2.057400017976761;6.828500002622604
1.9469999969005585;6.342200011014938
2.0755999982357025;6.5658999979496
2.631300002336502;6.4280000030994415
2.721000015735626;6.909699976444244
2.0221000015735626;6.317200005054474
2.6960999965667725;6.374400019645691
4.988999992609024;6.248699992895126
4.032499998807907;6.534000009298325
3.9959999918937683;11.294100016355515
3.247500002384186;7.30579999089241
8.024300009012222;6.409299999475479
