Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
895;0.6094999313354492;1.159600019454956;0.6115769106739761;1.2991999387741089;0.2509000301361084;101.78970003128052;30.58550000190735
896;0.6110000610351562;2.257699966430664;0.5994347761416035;1.385599970817566;0.2717999219894409;104.83109998703003;32.688600063323975
897;0.5671999454498291;1.2961000204086304;0.6052053935402948;1.40500009059906;0.2568000555038452;123.67869997024536;32.34759998321533
898;0.5981999635696411;1.9407000541687012;0.6159764282206581;1.7933999300003052;5.3277000188827515;97.84479999542236;30.577199935913086
899;0.6095000505447388;1.3205000162124634;0.5994475138121547;4.994800090789795;0.6419999599456787;99.51440000534058;30.1985000371933
900;1.2764999866485596;2.05840003490448;0.6171668480796144;1.79010009765625;0.2941000461578369;119.79429996013641;48.34889996051788
901;0.5816999673843384;1.1632000207901;0.6018942865872288;1.4221000671386719;0.2834000587463379;134.3961000442505;34.470499992370605
902;0.7099000215530396;1.396899938583374;0.6137051792828685;1.4093999862670898;0.25940001010894775;136.1318999528885;38.07849991321564
903;3.747999906539917;1.0814999341964722;0.5968673965936739;1.4098999500274658;0.24969995021820068;115.49430000782013;32.246999979019165
904;0.5963000059127808;1.1782000064849854;0.6129707112970711;2.2559999227523804;0.2783999443054199;102.8811000585556;30.722699999809265
905;0.7224999666213989;1.3245999813079834;0.5802119086703477;1.8478000164031982;0.2918999195098877;99.97789990901947;30.67799997329712
906;0.6037999391555786;1.2325999736785889;0.6202848646110503;1.5550000667572021;0.2858999967575073;105.08369994163513;31.580600023269653
907;0.6090999841690063;1.2999999523162842;0.5968945954016125;1.395799994468689;0.26559996604919434;105.72360002994537;33.97859990596771
908;0.6741000413894653;3.427500009536743;0.6176380836130607;1.6462000608444214;0.31130003929138184;109.10950005054474;32.557600021362305
909;1.177899956703186;2.0410999059677124;0.6009446899283863;1.4188998937606812;0.27910006046295166;121.18770003318787;34.10160005092621
910;0.5964999198913574;1.2548999786376953;0.5935804000620251;1.44760000705719;0.2815999984741211;111.75650000572205;32.102399945259094
911;0.7133001089096069;2.1825000047683716;0.5921736472026904;1.568000078201294;0.27910006046295166;119.10419988632202;32.44129991531372
912;0.5736000537872314;1.3285999298095703;0.6096072602096698;1.3904000520706177;0.29159998893737793;125.13700008392334;35.64680004119873
913;0.6139000654220581;1.135699987411499;0.5975684826100338;1.3705999851226807;0.26680004596710205;105.04100000858307;31.01740002632141
914;0.5944000482559204;1.4041000604629517;0.6143198090692124;1.5618999004364014;0.2734999656677246;100.13280010223389;30.698799967765808
915;0.6556999683380127;1.2448999881744385;0.6007893582809531;1.4891999959945679;0.2784000635147095;105.2849999666214;32.414900064468384
916;0.6662999391555786;1.237399935722351;0.6028715683180814;1.4010000228881836;0.4903000593185425;96.66970002651215;29.712599992752075
917;0.6471000909805298;1.3174999952316284;0.5893990846006201;1.376599907875061;0.26479995250701904;100.35629999637604;30.861899971961975
918;1.1722999811172485;3.049199938774109;0.607590966122961;1.332900047302246;0.2680000066757202;118.62329995632172;35.11969995498657
919;0.6344000101089478;1.9544999599456787;0.6120500782472613;1.3856000900268555;0.2831000089645386;122.23359990119934;34.64400005340576
920;0.7238999605178833;1.2452000379562378;0.5988282454517422;1.4255000352859497;0.27049994468688965;120.90400004386902;31.185699939727783
921;0.7856000661849976;1.351099967956543;0.5996541967934612;1.3305000066757202;0.2490999698638916;102.65950000286102;31.78060007095337
922;0.6189999580383301;1.2928000688552856;0.602506575893548;1.3632999658584595;0.30350005626678467;104.96119999885559;31.771600008010864
923;0.5608999729156494;1.277999997138977;0.6045287832881518;1.3767000436782837;0.2588999271392822;99.78990006446838;30.60889995098114
924;0.6289999485015869;1.1728999614715576;0.6189609530112508;1.346500039100647;0.27970004081726074;97.88399994373322;29.723399996757507
925;0.6074999570846558;1.1700999736785889;0.5996018986372684;1.3438000679016113;0.24970006942749023;99.91059994697571;30.80779993534088
926;0.6299999952316284;1.1983000040054321;0.6040413388863181;1.6486001014709473;0.26639997959136963;100.88629996776581;31.008000016212463
927;1.1935999393463135;2.741200089454651;0.5963151587777111;1.3201000690460205;0.2518000602722168;122.05239999294281;47.542799949645996
928;0.5958000421524048;1.8398000001907349;0.6111452256677925;1.3942999839782715;0.25689995288848877;132.56760001182556;33.86619997024536
929;0.7937999963760376;1.9403001070022583;0.6151175635158592;1.473099946975708;0.25630009174346924;173.80830001831055;33.9239000082016
930;0.5785000324249268;1.283600091934204;0.6063630692451654;1.4162999391555786;0.24769997596740723;106.73600006103516;31.243899941444397
931;0.6830000877380371;1.148900032043457;0.628834843427118;3.159600019454956;0.26399993896484375;112.74570000171661;32.42239999771118
932;0.609299898147583;1.1553000211715698;0.6042446941323345;1.3940999507904053;0.28759992122650146;101.06450009346008;32.00920009613037
933;0.5900000333786011;1.8443999290466309;0.5948631707689955;1.7276999950408936;0.2524000406265259;102.83410000801086;30.994499921798706
934;0.6017000675201416;1.319000005722046;0.5923291060934117;1.3416999578475952;0.2849999666213989;95.95799994468689;29.942800045013428
935;1.081700086593628;1.4534000158309937;0.6141618497109826;1.4900000095367432;0.27350008487701416;98.7778000831604;29.994499921798706
936;1.7228999137878418;3.024899959564209;0.5920917242393062;1.801800012588501;0.2596999406814575;145.3090000152588;63.4646999835968
937;0.598099946975708;1.416599988937378;0.6137843417500397;1.5283000469207764;0.2727999687194824;115.96029996871948;32.53159999847412
938;0.7904999256134033;2.1273999214172363;0.5987465384054802;1.5956000089645386;1.427899956703186;125.8885999917984;34.136800050735474
939;0.5820999145507812;1.2345999479293823;0.625040650406504;1.666200041770935;0.2821000814437866;105.43590009212494;31.24779999256134
940;0.5965999364852905;1.7705000638961792;0.6072277698525915;1.456700086593628;0.34109997749328613;104.51150000095367;30.764999985694885
941;0.7202999591827393;1.1591999530792236;0.6103978443493422;1.5606999397277832;0.3007000684738159;100.65439999103546;31.14649999141693
942;0.6245999336242676;1.2663999795913696;0.592428636849336;2.2641000747680664;0.35409998893737793;97.90939998626709;30.260300040245056
943;0.6283000707626343;1.3118000030517578;0.5916191048362871;1.5249000787734985;0.2756000757217407;100.71130001544952;31.971699953079224
944;0.6313999891281128;1.286099910736084;0.5972008612734543;1.8154000043869019;0.29210007190704346;101.88459992408752;30.897899985313416
945;1.6668000221252441;2.6698999404907227;0.5971212346045407;1.6727999448776245;0.2704000473022461;120.01409995555878;45.87279999256134
946;1.9766000509262085;1.385699987411499;0.6038032374666038;1.7051000595092773;0.32330000400543213;159.97580003738403;38.08780002593994
947;3.3697999715805054;2.4047000408172607;0.6255485129205265;1.3421000242233276;0.24679994583129883;135.56369996070862;34.62279999256134
948;0.7152000665664673;1.2148000001907349;0.5977735462135638;1.3991999626159668;0.27119994163513184;116.41490006446838;34.9728000164032
949;0.6957999467849731;1.1815999746322632;0.5922865013774105;1.3320000171661377;0.26670002937316895;111.05429995059967;32.590099930763245
950;0.7361999750137329;2.467600107192993;0.6037735849056604;1.7680000066757202;0.4174998998641968;104.55239999294281;31.85979998111725
951;0.6259000301361084;1.3158999681472778;0.5985733798755501;1.3522999286651611;0.2618999481201172;103.44369995594025;31.7257000207901
952;0.6314001083374023;2.156499981880188;0.6079328756674294;1.4900000095367432;0.2877000570297241;106.38030004501343;32.98459994792938
953;0.5824999809265137;1.1750999689102173;0.6199382013335502;1.6761000156402588;0.27559995651245117;100.0654000043869;30.7742999792099
954;0.999000072479248;2.0157999992370605;0.6114920013059093;1.4280999898910522;0.26770007610321045;116.79329991340637;32.006799936294556
955;0.6050999164581299;1.853200078010559;0.5874828688899041;1.4967000484466553;0.25570011138916016;116.3260999917984;33.558200001716614
956;0.6949999332427979;1.3187000751495361;0.5870938628158845;1.809399962425232;0.27049994468688965;116.65290009975433;32.01919996738434
957;0.6696000099182129;1.2319999933242798;0.5902519004322552;1.486299991607666;0.3003000020980835;107.64219999313354;33.48389995098114
958;0.6095000505447388;1.977099895477295;0.6175744610827711;1.6471999883651733;0.27139997482299805;103.53689992427826;31.59790003299713
959;0.6902999877929688;1.3041000366210938;0.5975990021827253;1.539099931716919;0.25909996032714844;99.38220000267029;30.042400002479553
960;0.6258000135421753;1.2166999578475952;0.6078401464307505;1.332900047302246;0.2975999116897583;104.93950009346008;32.12940001487732
961;0.6335999965667725;1.2079999446868896;0.5995468277945619;1.6829999685287476;0.27549993991851807;105.16189992427826;32.278900027275085
962;0.6640000343322754;1.3106000423431396;0.6028774752475248;1.440600037574768;0.27799999713897705;103.30369997024536;31.65209996700287
963;1.9652999639511108;2.2200000286102295;0.5927406951707167;1.413100004196167;0.24790000915527344;133.02900004386902;54.995399951934814
964;0.5873000621795654;2.1740000247955322;0.6223845898372633;1.3210999965667725;0.2437000274658203;113.34420001506805;32.052900075912476
965;0.5938999652862549;1.3029999732971191;0.5963712076145151;2.0512999296188354;0.5283999443054199;122.25980007648468;34.396399974823
966;0.5873000621795654;1.1574000120162964;0.5996631965707286;1.3382999897003174;0.24969995021820068;106.72580003738403;33.05589997768402
967;0.9609999656677246;1.4564000368118286;0.5978670012547052;1.3131999969482422;0.25179994106292725;104.14629995822906;30.724700093269348
968;0.6236000061035156;1.30840003490448;0.5997858999847072;1.3523999452590942;0.2626999616622925;103.00249993801117;31.264899969100952
969;0.6500999927520752;1.3152999877929688;0.5824192336589031;1.5746999979019165;0.6497000455856323;98.65499997138977;30.80809998512268
970;0.6068999767303467;1.354200005531311;0.6017174082747854;1.5712000131607056;0.29719996452331543;98.84079992771149;30.34560000896454
971;0.6202000379562378;1.2024999856948853;0.6044858632127625;1.3115999698638916;0.2461000680923462;99.1081999540329;31.05019998550415
972;1.835800051689148;1.9902000427246094;0.5896287736530406;1.3848000764846802;0.267300009727478;120.65109992027283;46.54270005226135
973;0.6037000417709351;1.2690000534057617;0.6130081300813008;1.3137000799179077;0.24390006065368652;125.83590006828308;32.07740008831024
974;0.6612000465393066;1.2344999313354492;0.5988735919899875;1.3415000438690186;0.25199997425079346;130.72060000896454;34.907699942588806
975;0.5902999639511108;1.2594000101089478;0.6075790792358284;1.725000023841858;0.2524000406265259;114.52540004253387;32.537999987602234
976;0.6660000085830688;1.4424999952316284;0.6178170144462279;1.328700065612793;0.25400006771087646;101.66129994392395;31.34119999408722
977;0.6155000925064087;2.593999981880188;0.6026799626051729;1.3394999504089355;0.25390005111694336;104.00279998779297;30.800699949264526
978;0.6139000654220581;1.23580002784729;0.5975461981217813;1.4564000368118286;0.263700008392334;102.67629992961884;31.574900031089783
979;0.634600043296814;1.1832000017166138;0.60144593139517;1.4704999923706055;0.2687000036239624;102.69110000133514;31.51260006427765
980;0.623400092124939;1.2728999853134155;0.60828834550651;1.4013999700546265;0.25310003757476807;97.97810006141663;30.175000071525574
981;1.7934000492095947;1.97160005569458;0.5810952738184546;1.3370000123977661;0.2506999969482422;142.79999995231628;68.03570008277893
982;0.7121000289916992;2.3075000047683716;0.6254340995534976;1.3608999252319336;0.25239992141723633;110.27020001411438;30.868199944496155
983;0.6100000143051147;1.6340999603271484;0.6121093160199306;1.3100000619888306;0.2493000030517578;121.38830006122589;33.56819999217987
984;0.6162999868392944;1.1979000568389893;0.596177370030581;1.3118000030517578;0.2505999803543091;104.86410009860992;31.88409996032715
985;0.6038000583648682;1.565999984741211;0.5986581274778896;1.6743000745773315;0.26120007038116455;106.18629992008209;31.7360999584198
986;0.6360000371932983;1.4879000186920166;0.5779628817769984;1.402400016784668;0.35430002212524414;100.3105000257492;31.37059998512268
987;0.6934000253677368;1.8357999324798584;0.5985830569791981;1.37090003490448;0.26459991931915283;104.51549994945526;32.37730002403259
988;0.5947999954223633;1.2319000959396362;0.623015873015873;1.4323999881744385;0.26010000705718994;103.9465000629425;31.73109996318817
989;0.5734000205993652;1.2937999963760376;0.5957082879800963;1.3544000387191772;0.25349998474121094;106.15349996089935;31.693399906158447
990;1.661199927330017;1.9404000043869019;0.6025461884800497;1.3353999853134155;0.2625000476837158;115.61620008945465;44.559499979019165
991;0.6238000392913818;1.2479000091552734;0.6100075815011372;1.3375999927520752;0.24860000610351562;131.37550008296967;33.7260000705719
992;3.8873000144958496;2.0297000408172607;0.5903596912771225;2.32669997215271;0.2824000120162964;138.1965000629425;33.90680003166199
993;0.9091000556945801;1.98170006275177;0.5995384615384616;1.364300012588501;0.2688000202178955;113.28250002861023;34.09649991989136
994;0.6144000291824341;1.1718000173568726;0.6013372956909361;1.454800009727478;0.26829993724823;113.18739998340607;33.71310007572174
995;0.617900013923645;1.3092000484466553;0.6149828627386975;1.819599986076355;0.29159998893737793;100.26490008831024;30.839800000190735
996;0.628000020980835;1.2523000240325928;0.6232002617801047;1.4235999584197998;0.26010000705718994;97.72130000591278;30.19249999523163
997;0.5900999307632446;1.2973999977111816;0.6023914030573634;1.4717000722885132;0.2681000232696533;103.14400005340576;31.69479990005493
998;0.6053999662399292;1.2903000116348267;0.6185678859268444;1.3499000072479248;0.25279998779296875;104.56900000572205;31.993900060653687
999;1.7204999923706055;1.879499912261963;0.6081102486931729;1.3209000825881958;0.2747000455856323;142.2398999929428;59.91009998321533
1000;0.6075999736785889;1.2139999866485596;0.5940151164584297;1.3724000453948975;0.28169989585876465;109.43069994449615;31.84589993953705
