Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
988;27.446799993515015;17.235199987888336;0.740871809817228;1.9054999947547913;4.687300026416779;2523.114699959755;undefined
989;27.816100001335144;18.720300018787384;0.7425382877086735;1.9241999983787537;4.966899991035461;2729.9257999658585;undefined
990;27.981700003147125;16.95260000228882;0.741765789597997;2.8367999792099;12.920900046825409;2529.6111000180244;undefined
991;27.9578999876976;17.71399998664856;0.7419436160498369;5.492900013923645;4.49779999256134;2629.348300039768;undefined
992;27.63459998369217;15.363499999046326;0.7412477091067345;4.187399983406067;5.911499977111816;2597.009400010109;undefined
993;27.805599987506866;16.582000017166138;0.7397497372693338;2.0931000113487244;4.856800019741058;2651.685500025749;undefined
994;27.833199977874756;16.059100031852722;0.7389463093043599;1.8952999711036682;4.527999997138977;2616.669600009918;undefined
995;27.592400014400482;17.146799981594086;0.7390681566585884;1.8844000101089478;5.140500009059906;2589.0362000465393;undefined
996;27.83919996023178;17.63309997320175;0.7426457709062761;2.2878000140190125;13.551500022411346;2529.887900054455;undefined
997;28.092100024223328;18.086899995803833;0.7413004318693991;2.321600019931793;5.02099996805191;2669.9156999588013;undefined
998;27.312600016593933;18.240799963474274;0.7445780518855268;1.9129999876022339;4.370599985122681;2540.5821999907494;undefined
999;27.403400003910065;17.314400017261505;0.742417350107117;1.9433000087738037;4.862299978733063;2705.071699976921;undefined
1000;27.702300012111664;16.928200006484985;0.7413968771970719;2.087100028991699;4.609499990940094;2516.8742000460625;undefined
