Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
894;0.6140000000596046;1.1861000005155802;0.6130073800738007;1.196399999782443;0.26159999892115593;102.02120000123978;32.26600000075996
895;1.0394999999552965;2.650399999693036;0.6014050091631032;1.1552000008523464;0.26039999909698963;120.7370999995619;35.269999999552965
896;0.6388000007718801;1.7077999990433455;0.597323600973236;1.2540999986231327;0.32510000094771385;119.91579999960959;33.598799999803305
897;0.620100000873208;1.8150999993085861;0.6009130982367759;1.4890000000596046;0.2800999991595745;115.2192000001669;31.184299999848008
898;0.6819000001996756;2.8081999998539686;0.6097372488408037;1.2702999990433455;0.26509999856352806;109.53299999982119;33.505599999800324
899;0.63260000012815;1.976800000295043;0.5880574452003023;1.1939000003039837;0.2887000013142824;111.60869999974966;33.110700000077486
900;0.5808999985456467;1.8662000000476837;0.608179221169749;1.7547000013291836;0.4747000001370907;117.2487000003457;43.6382999997586
901;0.645499998703599;1.8141999989748;0.6224323443104011;1.3894999995827675;0.27479999884963036;103.12400000169873;31.220799999311566
902;0.6979000009596348;1.7157000005245209;0.5958009102921744;1.381300000473857;0.3255000002682209;106.56720000132918;32.90000000037253
903;0.602700000628829;1.6715999990701675;0.5969187234711524;1.2273999992758036;0.2821999993175268;98.73600000143051;30.60029999911785
904;0.5848999992012978;1.6699000000953674;0.606948447006084;1.2385000009089708;0.296399999409914;97.97540000081062;30.78070000000298
905;0.6123000010848045;1.1768999993801117;0.6009181331293038;1.2191999983042479;0.30319999903440475;100.31890000030398;31.348400000482798
906;0.6378000006079674;1.9679000005126;0.5903794442784583;1.3865000009536743;0.9573000017553568;104.4294999986887;31.379399999976158
907;0.6345999985933304;1.7287999987602234;0.5921250375713856;1.477700000628829;0.3062000013887882;100.30440000072122;31.86739999987185
908;1.1694000009447336;2.7564000003039837;0.6043098063710182;1.2727999985218048;0.2770000007003546;116.4352000001818;45.82280000112951
909;0.6265000011771917;1.1964999996125698;0.6197649395795398;1.2460999991744757;0.28940000012516975;127.17899999953806;33.07839999906719
910;0.6854999996721745;1.2429999988526106;0.6144770408163265;1.1914000008255243;0.30120000056922436;136.25910000130534;39.17319999821484
911;0.7170000001788139;1.9794999994337559;0.5987349583461894;1.2618000004440546;0.42369999922811985;109.17879999987781;32.86189999990165
912;0.6331999991089106;1.195499999448657;0.6167330677290837;1.4056000001728535;0.2881000004708767;109.0006000008434;32.15550000034273
913;0.7243000008165836;1.7181000001728535;0.6133056133056133;1.2748000007122755;0.5306000001728535;104.59349999949336;32.08559999987483
914;0.6510000005364418;1.9713000003248453;0.6029089771660932;1.2500999998301268;0.2675000000745058;102.42049999907613;31.0912000015378
915;0.7313000001013279;1.7102000005543232;0.5907943578322197;1.6106000002473593;0.29740000143647194;105.80240000039339;32.79879999905825
916;0.6014999989420176;1.8551000002771616;0.5908759656026819;1.2555999998003244;0.28449999913573265;114.41349999979138;41.578600000590086
917;0.587500000372529;1.178999999538064;0.6022762706579358;1.439699999988079;0.4147999994456768;98.9909000005573;31.0152000002563
918;0.6409999988973141;1.7927000001072884;0.5906123717749456;1.3018999993801117;0.2797999996691942;98.66610000096262;30.254799999296665
919;0.6776999998837709;1.696399999782443;0.6270674300254453;1.2631000000983477;0.26039999909698963;106.65010000020266;32.856399999931455
920;0.7486000005155802;1.7434999998658895;0.6150483921323759;1.2229999992996454;0.25390000082552433;104.20219999924302;32.42740000039339
921;4.633199999108911;2.071900000795722;0.6217558474847805;1.2379999998956919;0.26489999890327454;124.40169999934733;34.298499999567866
922;0.6072000004351139;1.6995000001043081;0.6265212581002055;1.3074000012129545;0.3202999997884035;122.80629999935627;34.9035000000149
923;0.6023999992758036;1.825899999588728;0.6018691588785047;1.4422999992966652;0.27909999899566174;119.76800000108778;31.76989999972284
924;0.6752000004053116;1.9624000005424023;0.5870241445711746;1.4554999992251396;0.32469999976456165;107.87329999916255;33.19679999910295
925;0.5997999999672174;1.8220000006258488;0.6097946287519747;1.2997999992221594;0.2760000005364418;106.39430000074208;31.84599999897182
926;0.5703999996185303;1.8233000002801418;0.6154461144867285;1.1739999987185001;0.2828999999910593;104.7102999985218;31.892900001257658
927;0.6024000011384487;1.8528000004589558;0.602267432831185;1.6310999989509583;0.34410000033676624;102.5932999998331;30.943099999800324
928;0.6111999992281199;1.2211000006645918;0.5931513048725299;1.4285000003874302;0.283500000834465;102.98620000109076;32.22369999997318
929;0.634400000795722;1.7952999994158745;0.6013677811550152;1.4183999989181757;0.2784000001847744;103.76740000024438;32.20260000042617
930;0.6043999996036291;1.1818000003695488;0.6111381717811333;1.2552000004798174;0.32630000077188015;96.57399999909103;30.70420000143349
931;0.6684000007808208;1.8943000007420778;0.5845662895271251;1.2735000010579824;0.2760000005364418;120.24059999920428;49.15780000016093
932;0.6080000009387732;1.4594999998807907;0.5937979735953332;1.3748000003397465;0.37329999916255474;104.66699999943376;33.55619999952614
933;0.6296000014990568;1.6341000013053417;0.6067082683307332;1.4220000002533197;0.28250000067055225;104.6304999999702;31.608500000089407
934;1.0330999996513128;2.6431000009179115;0.6052969502407705;3.7609999999403954;0.3009999990463257;118.10320000164211;49.306900000199676
935;1.0725999996066093;1.9777999985963106;0.6176142697881828;1.295499999076128;0.2919999994337559;133.08850000053644;33.687999999150634
936;0.6149000003933907;1.2148000001907349;0.5746474778310802;1.2604999989271164;0.2737999986857176;130.08540000021458;34.302600000053644
937;0.7530000004917383;1.273599999025464;0.6;1.5128000006079674;0.5076999999582767;116.81169999949634;33.42879999987781
938;0.6807999983429909;1.6425000000745058;0.600030969340353;1.409400001168251;0.32560000009834766;109.92660000175238;33.76869999989867
939;0.5857000015676022;1.2203000001609325;0.5957770013671578;1.2064000014215708;0.26999999955296516;113.38340000063181;37.07660000026226
940;0.7248999997973442;1.5893999990075827;0.6197049024274155;1.219200000166893;0.2902999985963106;106.16009999997914;33.32759999856353
941;0.6247000005096197;1.7702000010758638;0.5891544117647058;1.2074999995529652;0.34930000081658363;101.40130000002682;30.41760000027716
942;0.5658999998122454;1.8529000002890825;0.6357715430861723;1.650399999693036;0.3234000001102686;107.79839999973774;34.10940000042319
943;0.6218000017106533;1.9598999992012978;0.5915602616007474;1.6970000006258488;0.2964999992400408;97.49409999884665;29.334300000220537
944;0.6313000004738569;1.6313999984413385;0.5993245317777096;1.282200001180172;0.2906999997794628;102.41000000014901;31.816299999132752
945;0.6850000005215406;1.906300000846386;0.5879382484489972;1.243699999526143;0.26759999990463257;108.16819999925792;32.603399999439716
946;0.6166999991983175;1.9692999999970198;0.6013376885985379;1.2229999992996454;0.26429999992251396;102.6813999991864;30.75109999999404
947;1.2182000000029802;2.4865000005811453;0.6032138442521632;1.3895999994128942;0.6198999993503094;118.74479999952018;32.982799999415874
948;0.6366999987512827;1.9989999998360872;0.6061173533083646;1.3520999997854233;0.276400001719594;118.95610000006855;35.67239999957383
949;0.625;1.5556000005453825;0.6200818382121498;1.2406000010669231;0.264699999243021;123.87419999949634;33.64120000042021
950;0.5854000002145767;1.2949999999254942;0.6087518165670919;1.1842999998480082;0.3032000008970499;110.99249999970198;39.98090000078082
951;0.6288999989628792;1.7320000007748604;0.6146658219828951;1.1520999986678362;0.24689999967813492;106.94449999928474;31.478499999269843
952;0.611600000411272;1.589299999177456;0.6257728603970062;1.6043999996036291;0.39789999835193157;106.24349999986589;32.32640000060201
953;0.6267000008374453;1.7522999998182058;0.5969599263012437;1.5567999985069036;0.28130000084638596;103.20580000057817;31.90819999948144
954;0.6047999989241362;1.183000000193715;0.6035071384233395;1.2484000008553267;0.25930000096559525;103.48490000143647;31.56790000014007
955;0.6267999988049269;1.618300000205636;0.6128780792017462;1.1988999992609024;0.2719999998807907;103.5307999998331;32.18340000137687
956;0.6404999997466803;1.7977999988943338;0.5906666666666667;1.2018999997526407;0.25819999910891056;102.58640000037849;31.8882999997586
957;0.9819999989122152;2.199099998921156;0.5783538371411834;1.2811000011861324;0.4098000004887581;102.7172999996692;32.09919999912381
958;0.7229999992996454;1.8492999989539385;0.6098473044562169;1.4730999991297722;0.3359000012278557;109.1648999992758;32.66089999862015
959;0.6423000004142523;1.1933999992907047;0.6097407698350353;1.7635999992489815;0.29509999975562096;102.82300000078976;31.834199998527765
960;1.1021000016480684;2.7179000005126;0.5853949329359165;1.3281000014394522;0.27459999918937683;144.64420000091195;38.33200000040233
961;0.6907999999821186;1.935300000011921;0.6010687022900764;1.1418999992311;0.26860000006854534;134.63159999996424;35.74690000154078
962;1.5416000001132488;1.723699999973178;0.6145061728395061;1.241499999538064;0.3877999987453222;120.91290000081062;34.50469999946654
963;0.7246000003069639;1.2381000015884638;0.5962159667743424;1.3513999991118908;0.272299999371171;105.27060000039637;33.1913000009954
964;0.6672999989241362;1.6872000005096197;0.6164404929028233;1.3338000010699034;0.4227000009268522;109.82850000075996;33.994699999690056
965;0.9408999998122454;1.8819999992847443;0.5961538461538461;1.234900001436472;0.2701999992132187;118.15780000016093;31.85219999961555
966;1.317900000140071;1.5338000003248453;0.6332247557003257;1.63260000012815;0.2785999998450279;107.65870000049472;32.816799998283386
967;0.6542999986559153;1.7076999992132187;0.6193898738220731;1.4227000009268522;0.2710999995470047;106.31399999931455;34.97120000049472
968;0.6061000004410744;1.1840000003576279;0.6177170979520559;1.387499999254942;0.3113000001758337;105.25710000097752;31.932700000703335
969;0.6237000003457069;1.5865000002086163;0.6027018728891618;1.1828999985009432;0.25419999845325947;101.81369999982417;31.286099998280406
970;0.6051000002771616;1.2051999997347593;0.6158357771260997;1.1266999989748;0.2891999986022711;107.40890000015497;33.16229999996722
971;0.7293999996036291;1.5701999999582767;0.6085398161134487;1.5006999988108873;0.26609999872744083;103.93420000001788;32.16990000009537
972;0.9585999995470047;2.371100001037121;0.6073102155576382;1.1885999999940395;0.2859000004827976;119.3144000004977;48.04690000042319
973;0.6526999995112419;1.8108000010252;0.5847092071991671;1.2894000001251698;0.30670000053942204;131.97769999876618;33.164200000464916
974;0.7072999998927116;1.880400000140071;0.6219611682166748;1.249200001358986;0.29329999908804893;131.44060000032187;32.614000000059605
975;0.7455000001937151;1.8444999996572733;0.5995647442872687;1.4893999993801117;0.26020000129938126;112.01570000126958;33.51170000061393
976;0.6248000003397465;1.8283999990671873;0.6017316017316017;1.1544000003486872;0.28770000115036964;108.55670000053942;32.35569999925792
977;0.6913999989628792;1.5576999988406897;0.6020046260601388;1.1569999996572733;0.258500000461936;103.66410000063479;32.50349999964237
978;0.6657999996095896;1.7329000011086464;0.5925438596491228;1.46030000038445;0.3084999993443489;107.92799999937415;32.50760000012815
979;0.5984000004827976;1.6382999997586012;0.6217412690605018;1.2858000006526709;0.25919999927282333;100.25149999931455;31.212899999693036
980;3.9194000009447336;1.8345999997109175;0.602269145918689;1.1886999998241663;0.26159999892115593;102.38910000026226;31.33720000088215
981;0.6429999992251396;1.7624000012874603;0.5967228038233956;1.1710999999195337;0.2511999998241663;104.96260000020266;32.642500000074506
982;0.6007000003010035;1.6968999989330769;0.6328200192492781;1.1470999997109175;0.28519999980926514;106.0754000004381;32.941999999806285
983;0.603099999949336;1.610300000756979;0.6091665358656412;1.162499999627471;0.3368999995291233;103.80140000022948;31.126700000837445
984;0.6270000003278255;1.7993000000715256;0.5939771547248183;1.2927000001072884;0.2782999984920025;101.95770000107586;31.645299999043345
985;1.0462999995797873;2.7073999997228384;0.5926090828138914;1.2293999996036291;0.2730000000447035;133.50669999979436;34.06840000115335
986;0.7061000000685453;1.8752999994903803;0.59484231784993;1.1743000000715256;0.29250000044703484;130.38840000145137;37.62009999901056
987;0.6072000004351139;1.5564000010490417;0.6214107365792759;1.1584999989718199;0.25369999930262566;134.34320000000298;35.11650000140071
988;0.6586000006645918;1.1688999999314547;0.582256169212691;1.1560999993234873;0.25950000062584877;107.32440000027418;32.41960000060499
989;0.6080999989062548;2.105699999257922;0.6141025641025641;1.1613999996334314;0.32540000043809414;108.01840000040829;34.070400001481175
990;0.6427999995648861;1.9173000007867813;0.6073232323232323;1.2708000000566244;0.2743999995291233;100.66569999977946;31.531999999657273
991;0.6185999996960163;2.0293000005185604;0.6075549233443971;1.2441000007092953;0.2872000001370907;103.75910000130534;30.96570000052452
992;0.607099998742342;2.0378000009804964;0.6008325624421831;2.06389999948442;0.2644999995827675;103.46509999968112;31.537999998778105
993;0.6293000001460314;1.2248000018298626;0.5761756415962023;1.1809000000357628;0.2834999989718199;97.95570000074804;30.690999999642372
994;0.7168000005185604;2.0475000012665987;0.603805431947215;1.2666999995708466;0.252300001680851;106.6094000004232;31.072399999946356
995;0.6520000007003546;1.7403999995440245;0.5785502958579882;1.2650000005960464;0.28749999962747097;100.09970000013709;30.783900000154972
996;0.5886000003665686;1.8364000003784895;0.5986057319907049;1.2171000000089407;0.2696000002324581;111.54019999876618;39.68989999964833
997;1.0584000013768673;2.3207000009715557;0.6;1.1849000006914139;0.3148999996483326;123.72099999897182;47.50139999948442
998;0.626400001347065;1.6318999994546175;0.6027417672478022;1.168299999088049;0.2881000004708767;135.83050000108778;35.509600000455976
999;0.6706000007688999;1.2063999995589256;0.5854655563966692;1.1883000005036592;0.28560000099241734;129.3591000009328;33.21749999932945
1000;0.8591000009328127;1.9569000005722046;0.6061691852313444;1.1981000006198883;0.2620999999344349;111.92549999989569;33.96870000101626
